Text,Label
"এই পিচ্চি ছেলেকে গার্লফ্রেন্ড নিয়ে প্রশ্ন করা, বিকৃত ও পথভ্রান্ত মানসিকতার পরিচয়। ",sadness
নিশো ভাই মানেই অন্য কিছু ,joy
ভাইয়া আমি আপনার সাথে দেখা কোরতে চাই। আপনি কোথায় আছেন ?? ,love
মেয়েটার মুখে এত মেকাপ কেন! ,surprise
কে কে এই গানটা ২০ বারের উপরে শুনে ফেলেছো? ,love
সুধু ইচ্ছা তোমাকে প্রতিদিন দূর থেকে দেখা... তোমার কোন কিছুতে আমার দাবী নেই ,love
চোখের পানি আটকে রাখতে পারলাম না ভাই। ধন্যবাদ ,anger
এ সব লোককে গাঁড়ে বাঁশ দিয়ে লাইভ ভিডিও দেখানো উচিত। কারা কারা একমত???????? ,sadness
"আজকে রানা ভাইরাল হয়েছে বলে, রানার দায়িত্ব অনেকে নিচ্ছে, রানার মতো অনেক শিশু আছে তাদের দায়িত্ব কেউ নেয় না। পথশিশুর অধিকাংশ মাদকাসক্ত। অনেকে বিভিন্ন অপরাধ মূলক কাজ করছে, তাদের কে কেউ খোঁজে না। হা হা হা , এই সমাজটা সার্থ নিয়ে ঘুরে। ",sadness
মাতৃকোষে রতনের রাজি ,joy
সে কারণটা বেশ অদ্ভুতই। সুপার ক্লাসিকো শুরুর আগে দিয়ে তারা আবিষ্কার করল ,surprise
এখানে কয়টা গান থেকে কপি করছেন ,sadness
তাবিব ভাইকে হাজার সালাম এমন এক রানাকে আমাদের সামনে আনার জন্য যেই রানাকে নিয়ে তাবিজ ভাইকে নিয়ে আমরা সবাই এখন গর্ব করি আমি চাইব আফ্রিদি জানো এরকম হাজারো রানাকে খোঁজ করে তাদের জন্য কিছু করার চেষ্টা করে হাজারো রানা আজ পড়ালেখা করতে না পেরে খাবার না খেতে পেরে মানুষের দ্বারে দ্বারে ঘুরছে তাদের জন্য যদি আফ্রিদি কিছু করে তাহলে গোটা বাংলাদেশকে আমরা অন্য অন্য বিশ্বের দরবারে আমরা এক সাহসী দেশ হিসেবে উপস্থাপন করতে পারবো আমি চাইব আফ্রিদি এই দেশটাকে পৃথিবীতে ছড়িয়ে দিক ,joy
বালছিড়া আমার! তোমার মাথায় আমার বালও নাই! ,sadness
তালুই আমারে মাইরা ফালান ও তালুই ।খুবই সুন্দর এবং সাবলীল অভিনয়  ,joy
খুব ভালো ছিলো... মন টা ছুয়ে গেলো.... ,joy
সাবাস বাঙ্গালি ৫ টাকা মিনিট কথা বলার জন্য তৈরি হও।। ,sadness
আর কত দিন সাধারণ মানুষের অধিকার কেড়ে নিবে অমানুষ গুলো ,sadness
একদম অস্থির ❤❤ ,joy
ছেলেরা এতো ভালো খেলে। মেয়েরা আর কতু ভালো খেলবে। ,joy
দেহ দিলা মনটা দিলানা এইটা কোন গান! ,surprise
সেই তাহসিন ভাইয়া♥♥ ,love
মহিলার আস্তে আস্তে বাসে উঠে আসলেন। পেছনে আরেকজনকে আসতে দেখে ভাবলাম বোধহয় পৌছে দিতে এসেছেন মহিলাকে। কিন্তু না ,surprise
